label_raw,y,issuer,company_name,cik,accession,form,report_date,filed_date,fiscal_year,path,flags_raw,regime,trust_score,eligible_solvency,n_fields,mid_00,mid_01,mid_02,mid_03,mid_04,mid_05,mid_06,mid_07,mid_08,mid_09,mid_10,mid_11,mid_12,mid_13,mid_14,mid_15,mid_16,mid_17,mid_18,mid_19,mid_20,mid_21,mid_22,mid_23,mid_24,mid_25,mid_26,mid_27,mid_28,mid_29,mid_30,mid_31,flag__SGML_Primary_SEQ1,flag__MissingH,flag__LabelFallback_Tight,flag__InlineXBRL,flag__HProxyIsCashOnly,flag__SALVAGE_DerivedE_AminusL,flag__SANITY_FAIL_BS_MISMATCH,flag__HTMLTables_Targeted,flag__SGML_Primary_HTMLFallback,flag__HTML:Pi_Net_Income,flag__HTML:R_Total_Revenue,flag__HTML:Marketable_Securities,flag__HTML:Operating_Income,flag__HTML:E_Total_Equity,flag__HTML:Cash_CashEquiv,flag__DerivedL_AminusE,flag__PlainXBRL,flag__HTML:A_Total_Assets,flag__DerivedE_AminusL,flag__HTML:L_Total_Liabilities,flag__DerivedL_SumCurrentNoncurrent,flag__SANITY_DROP_OperatingIncome_OutOfRange,flag__SGML_NoMatchingType,float_tail_0,float_tail_1,split_date,growth_ops_model__proba_risky,growth_ops_model__pred_risky
risky,1,Zillow,"ZILLOW GROUP, INC.",0001617640,0001617640-25-000016,10-K,2024-12-31,2024-12-31,2024.0,risky/Zillow/0001617640-25-000016.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,5829000000.0,981000000.0,4848000000.0,1594000000.0,112000000.0,197000000.0,1085000000.0,,1085000000.0,5829000000.0,1482000000.0,0.0,0.18613827414650883,0.8317035512094699,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.9999874567559498,1
risky,1,Snapchat,Snap Inc,0001564408,0001564408-25-000019,10-K,2024-12-31,2024-12-31,2024.0,risky/Snapchat/0001564408-25-000019.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,7936348000.0,5485587000.0,2450761000.0,5361398000.0,697856000.0,787294000.0,1050234000.0,2329745000.0,3379979000.0,7936348000.0,4663542000.0,0.0,0.4258859364533914,0.3088021089801002,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.9999961538083788,1
healthy,0,Microsoft,MICROSOFT CORP,0000789019,0000950170-25-010491,10-Q,2024-12-31,2024-12-31,2024.0,healthy/Microsoft/0000950170-25-010491.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,533898000000.0,231203000000.0,302695000000.0,16219000000.0,24108000000.0,31653000000.0,17482000000.0,54073000000.0,71555000000.0,533898000000.0,-7889000000.0,0.0,0.13402372737863788,0.5669528636556046,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,2.433019578510993e-06,0
risky,1,Block,"Block, Inc.",0001512673,0001628280-25-007376,10-K,2024-12-31,2024-12-31,2024.0,risky/Block/0001628280-25-007376.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,36777595000.0,15542633000.0,21267932000.0,6613680000.0,2897047000.0,892327000.0,13230512000.0,,13230512000.0,36777595000.0,3716633000.0,-32970000.0,0.3597438059775252,0.5782850129270279,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.9999809453481381,1
healthy,0,Texas Instruments,TEXAS INSTRUMENTS INC,0000097476,0000097476-25-000007,10-K,2024-12-31,2024-12-31,2024.0,healthy/Texas Instruments/0000097476-25-000007.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,35509000000.0,18606000000.0,16903000000.0,15641000000.0,4799000000.0,5465000000.0,3200000000.0,8212000000.0,11412000000.0,35509000000.0,10842000000.0,0.0,0.32138331127319836,0.47602016390210933,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,3.8859088520391955e-06,0
risky,1,Cloudflare,"Cloudflare, Inc.",0001477333,0001477333-25-000043,10-K,2024-12-31,2024-12-31,2024.0,risky/Cloudflare/0001477333-25-000043.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,3301162000.0,2254961000.0,1046201000.0,1669626000.0,78800000.0,154761000.0,154214000.0,,154214000.0,3301162000.0,1590826000.0,0.0,0.04671506578592629,0.31691901215390217,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.9999977279734336,1
risky,1,Datadog,"Datadog, Inc.",0001561550,0001561550-25-000025,10-K,2024-12-31,2024-12-31,2024.0,risky/Datadog/0001561550-25-000025.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,5785339000.0,3070976000.0,2714363000.0,2684275000.0,183746000.0,54284000.0,1246983000.0,,1246983000.0,5785339000.0,2500529000.0,0.0,0.21554190687874988,0.4691795934516543,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.9999950032023609,1
healthy,0,Amazon,AMAZON COM INC,0001018724,0001018724-25-000004,10-K,2024-12-31,2024-12-31,2024.0,healthy/Amazon/0001018724-25-000004.txt,SGML_Primary_SEQ1;InlineXBRL;DerivedL_AminusE,C,0.459,False,30,624894000000.0,338924000000.0,285970000000.0,272311000000.0,59248000000.0,68593000000.0,82312000000.0,22423000000.0,104735000000.0,624894000000.0,213063000000.0,0.0,0.16760442571060052,0.45762961398253144,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,2024-12-31,2.4077594590132112e-06,0
healthy,0,Meta,"Meta Platforms, Inc.",0001326801,0001326801-25-000017,10-K,2024-12-31,2024-12-31,2024.0,healthy/Meta/0001326801-25-000017.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,276054000000.0,93417000000.0,182637000000.0,164501000000.0,62360000000.0,69380000000.0,45438000000.0,33926000000.0,79364000000.0,276054000000.0,102141000000.0,0.0,0.2874944757185188,0.6615988176226391,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,1.9277332144949333e-05,0
risky,1,Pinterest,"PINTEREST, INC.",0001506293,0001506293-25-000022,10-K,2024-12-31,2024-12-31,2024.0,risky/Pinterest/0001506293-25-000022.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,5342660000.0,591506000.0,5039439000.0,3646166000.0,1862106000.0,179817000.0,1141221000.0,,1141221000.0,5342660000.0,1784060000.0,-288285000.0,0.21360539506537943,0.943245312260185,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.999990737847134,1
risky,1,Paypal,"PayPal Holdings, Inc.",0001633917,0001633917-25-000019,10-K,2024-12-31,2024-12-31,2024.0,risky/Paypal/0001633917-25-000019.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,81611000000.0,61194000000.0,27347000000.0,31797000000.0,4147000000.0,5325000000.0,22390000000.0,4262000000.0,26652000000.0,81611000000.0,27650000000.0,-6930000000.0,0.32657362365367415,0.33508963252502727,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2024-12-31,0.9999172640319733,1
healthy,0,Nvidia,NVIDIA CORP,0001045810,0001045810-25-000023,10-K,2025-01-26,2025-01-26,2025.0,healthy/Nvidia/0001045810-25-000023.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,111601000000.0,32274000000.0,79327000000.0,130497000000.0,72880000000.0,81453000000.0,8589000000.0,34621000000.0,43210000000.0,111601000000.0,57617000000.0,0.0,0.3871829105473965,0.7108090429297228,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-01-26,2.4931336011761504e-06,0
risky,1,DocuSign,"DOCUSIGN, INC.",0001261333,0001261333-25-000024,10-K,2025-01-31,2025-01-31,2025.0,risky/DocuSign/0001261333-25-000024.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,4012705000.0,2010013000.0,2002692000.0,2901309000.0,1067885000.0,199928000.0,659554000.0,,659554000.0,4012705000.0,1833424000.0,0.0,0.1643664311231451,0.4990877724627153,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-01-31,0.9819220013004443,1
risky,1,MongoDB,"MongoDB, Inc.",0001441816,0001441816-25-000057,10-K,2025-01-31,2025-01-31,2025.0,risky/MongoDB/0001441816-25-000057.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,3430293000.0,648069000.0,2782224000.0,1943864000.0,129072000.0,216064000.0,492753000.0,969692000.0,1462445000.0,3430293000.0,1814792000.0,0.0,0.4263323861839207,0.8110747390966311,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-01-31,0.9999955233109081,1
healthy,0,Salesforce,"Salesforce, Inc.",0001108524,0001108524-25-000006,10-K,2025-01-31,2025-01-31,2025.0,healthy/Salesforce/0001108524-25-000006.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,102928000000.0,41755000000.0,64576000000.0,35679000000.0,6197000000.0,7205000000.0,8848000000.0,,8848000000.0,102928000000.0,29482000000.0,-3403000000.0,0.08596300326441784,0.6273900202083009,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-01-31,5.753691988651291e-06,0
healthy,0,Oracle,ORACLE CORP,0001341439,0000950170-25-087926,10-K,2025-05-31,2025-05-31,2025.0,healthy/Oracle/0000950170-25-087926.txt,SGML_Primary_SEQ1;InlineXBRL;DerivedL_SumCurrentNoncurrent;HProxyIsCashOnly,C,0.459,False,30,168361000000.0,147392000000.0,37107000000.0,32075000000.0,12443000000.0,17678000000.0,10786000000.0,,10786000000.0,168361000000.0,19632000000.0,-16138000000.0,0.06406471807603899,0.22040139937396427,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,,2025-05-31,1.621249692559081e-05,0
risky,1,Peloton,"PELOTON INTERACTIVE, INC.",0001639825,0001639825-25-000138,10-K,2025-06-30,2025-06-30,2025.0,risky/Peloton/0001639825-25-000138.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,2125300000.0000002,2539100000.0,-413799999.99999976,817100000.0,118900000.0,36200000.0,1085800000.0,,1085800000.0,2125300000.0000002,698200000.0,0.0,0.510892579871077,-0.1947019244341974,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-06-30,0.9999986697107872,1
healthy,0,KLA Corp,KLA CORP,0000319201,0000319201-25-000024,10-K,2025-06-30,2025-06-30,2025.0,healthy/KLA Corp/0000319201-25-000024.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,16067926000.0,11375473000.0,4692453000.0,9472854000.0,4061643000.0,4644448000.0,2078908000.0,,2078908000.0,16067926000.0,5411211000.0,0.0,0.12938247288417934,0.29203849955495187,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-06-30,4.4666575578140665e-06,0
healthy,0,Cisco,"CISCO SYSTEMS, INC.",0000858877,0000858877-25-000111,10-K,2025-07-26,2025-07-26,2025.0,healthy/Cisco/0000858877-25-000111.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,122291000000.0,75448000000.0,47747000000.0,41608000000.0,10180000000.0,11760000000.0,8910000000.0,7764000000.0,16674000000.0,122291000000.0,31428000000.0,-904000000.0,0.13634691023869294,0.3904375628623529,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-07-26,2.433019578510993e-06,0
healthy,0,Micron Technology,MICRON TECHNOLOGY INC,0000723125,0000723125-25-000028,10-K,2025-08-28,2025-08-28,2025.0,healthy/Micron Technology/0000723125-25-000028.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,82798000000.0,28633000000.0,54165000000.0,37378000000.0,8539000000.0,9770000000.0,9646000000.0,,9646000000.0,82798000000.0,28839000000.0,0.0,0.1165003985603517,0.6541824681755598,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-08-28,2.8044317442909716e-06,0
healthy,0,Adobe,ADOBE INC.,0000796343,0000796343-25-000107,10-Q,2025-08-29,2025-08-29,2025.0,healthy/Adobe/0000796343-25-000107.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,28754000000.0,16984000000.0,11770000000.0,5791000000.0,1772000000.0,2173000000.0,4982000000.0,958000000.0,5940000000.0,28754000000.0,4019000000.0,0.0,0.20657995409334354,0.4093343534812548,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-08-29,8.674917572357661e-06,0
healthy,0,Apple,Apple Inc.,0000320193,0000320193-25-000079,10-K,2025-09-27,2025-09-27,2025.0,healthy/Apple/0000320193-25-000079.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,359241000000.0,285508000000.0,93568000000.0,307003000000.0,112010000000.0,133050000000.0,35934000000.0,18763000000.0,54697000000.0,359241000000.0,194993000000.0,-19835000000.0,0.15225711987217494,0.26046024813426083,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-27,2.433019578510993e-06,0
healthy,0,QualComm,QUALCOMM INC/DE,0000804328,0000804328-25-000085,10-K,2025-09-28,2025-09-28,2025.0,healthy/QualComm/0000804328-25-000085.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,50143000000.0,28937000000.0,21206000000.0,44284000000.0,5541000000.0,12355000000.0,5520000000.0,4635000000.0,10155000000.0,50143000000.0,38743000000.0,0.0,0.2025207905390583,0.4229104760385298,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-28,3.4114695963333546e-06,0
healthy,0,Meta,"Meta Platforms, Inc.",0001326801,0001628280-25-047240,10-Q,2025-09-30,2025-09-30,2025.0,healthy/Meta/0001628280-25-047240.txt,SGML_Primary_SEQ1;InlineXBRL,D,0.9,True,30,303844000000.0,109778000000.0,194066000000.0,51242000000.0,2709000000.0,20535000000.0,11941000000.0,34261000000.0,46202000000.0,303844000000.0,48533000000.0,0.0,0.15205829307144456,0.6387027553613038,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,2.352353911364852e-05,0
risky,1,Zillow,"ZILLOW GROUP, INC.",0001617640,0001617640-25-000150,10-Q,2025-09-30,2025-09-30,2025.0,risky/Zillow/0001617640-25-000150.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,5698000000.0,706000000.0,4992000000.0,435000000.0,10000000.0,3000000.0,8212000000.0,,8212000000.0,5698000000.0,425000000.0,0.0,1.4412074412074412,0.8760968760968761,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.999989394917244,1
healthy,0,IBM,INTERNATIONAL BUSINESS MACHINES CORP,0000051143,0000051143-25-000064,10-Q,2025-09-30,2025-09-30,2025.0,healthy/IBM/0000051143-25-000064.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,146312000000.0,118322000000.0,27990000000.0,7724000000.0,1744000000.0,2430000000.0,11600000000.0,,11600000000.0,146312000000.0,5980000000.0,0.0,0.07928262890261906,0.19130351577450927,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,5.64236170927347e-06,0
risky,1,Pinterest,"PINTEREST, INC.",0001506293,0001506293-25-000229,10-Q,2025-09-30,2025-09-30,2025.0,risky/Pinterest/0001506293-25-000229.txt,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,D,0.9,True,30,5515410000.0,690442000.0,4969510000.0,1049205000.0,92108000.0,58516000.0,1137200000.0,,1137200000.0,5515410000.0,957097000.0,-144542000.0,0.2061859408457395,0.9010227707459645,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,0.9999877591935976,1
healthy,0,Texas Instruments,TEXAS INSTRUMENTS INC,0000097476,0000097476-25-000060,10-Q,2025-09-30,2025-09-30,2025.0,healthy/Texas Instruments/0000097476-25-000060.txt,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,C,0.324,False,30,35004000000.0,18377000000.0,16627000000.0,4742000000.0,1364000000.0,1663000000.0,3311000000.0,8212000000.0,11523000000.0,35004000000.0,3378000000.0,0.0,0.32919094960575934,0.47500285681636384,0.05,0.08,,,,,,,,,,,,,,,,,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,2025-09-30,9.543019197405501e-06,0
