company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,predicted_bucket,p_failed,p_healthy,p_risky
failed,3D Systems,data/failed/3D Systems/0001104659-06-013362.txt,failed/3D Systems/0001104659-06-013362.txt,3D SYSTEMS CORP,910638.0,0001104659-06-013362,10-K,20051231,2005,,,,,0.0,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2005-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0000950144-07-007147.txt,failed/3D Systems/0000950144-07-007147.txt,3D SYSTEMS CORP,910638.0,0000950144-07-007147,10-K,20061231,2006,166194.0,,,,160.0,0.9,24276.0,,24276.0,,,,0.1460702552438716,,0.05,0.08,True,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2006-12-31,healthy,0.3124183268594768,0.39158893466200817,0.295992738478515
failed,3D Systems,data/failed/3D Systems/0000950144-08-002028.txt,failed/3D Systems/0000950144-08-002028.txt,3D SYSTEMS CORP,910638.0,0000950144-08-002028,10-K,20071231,2007,167385.0,,,,6.0,12.0,15.4,,15.4,,,,9.20034650655674e-05,,0.05,0.08,False,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2007-12-31,healthy,0.26819535625387836,0.4781764011069651,0.2536282426391566
failed,3D Systems,data/failed/3D Systems/g17897e10vk.htm,failed/3D Systems/g17897e10vk.htm,3D Systems,,,10-K,20081231,2008,153002.0,50768.0,102234.0,,6.0,3.5,7.5,7.5,15.0,,,0.0,9.80379341446517e-05,0.6681873439562882,0.05,0.08,False,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;DerivedE_AminusL,2008-12-31,healthy,0.3361186841946778,0.39124818582973797,0.27263312997558414
failed,3D Systems,data/failed/3D Systems/0000950123-10-016364.txt,failed/3D Systems/0000950123-10-016364.txt,3D SYSTEMS CORP,910638.0,0000950123-10-016364,10-K,20091231,2009,150403.0,45633.0,104770.0,,6.0,1.6,2.7,2.7,5.4,,,0.0,3.5903539158128494e-05,0.6965951477031708,0.05,0.08,False,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-12-31,healthy,0.3455891905556868,0.37984138971784787,0.2745694197264654
failed,3D Systems,data/failed/3D Systems/g26111e10vk.htm,failed/3D Systems/g26111e10vk.htm,3D Systems,,,10-K,20101231,2010,208800.0,75681.0,133119.0,,6.0,9689.0,12.4,12.4,24.8,,,0.0,0.0001187739463601,0.6375431034482759,0.05,0.08,False,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2010-12-31,healthy,0.32595365751926025,0.40368561964313704,0.27036072283760265
failed,3D Systems,data/failed/3D Systems/d282229d10k.htm,failed/3D Systems/d282229d10k.htm,3D Systems,,,10-K,20111231,2011,,,,,6.0,6.0,141.8,,141.8,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2011-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/d491966d10k.htm,failed/3D Systems/d491966d10k.htm,3D Systems,,,10-K,20121231,2012,,,,,12.0,12.0,23.2,23.2,46.4,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2012-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0001562762-14-000032.txt,failed/3D Systems/0001562762-14-000032.txt,3D SYSTEMS CORP,910638.0,0001562762-14-000032,10-K,20131231,2013,677442000.0,197109000.0,480333000.0,,,,155859000.0,,155859000.0,,,0.0,0.2300698805211368,0.7090392978291868,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HProxyIsCashOnly,2013-12-31,failed,0.4158547766359782,0.25578403039469055,0.32836119296933125
failed,3D Systems,data/failed/3D Systems/0000910638-15-000003.txt,failed/3D Systems/0000910638-15-000003.txt,3D SYSTEMS CORP,910638.0,0000910638-15-000003,10-K,20141231,2014,1097856000.0,164064000.0,932646000.0,,,,306316000.0,,306316000.0,,,1146000.0,0.2790129124402472,0.849515783490731,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HProxyIsCashOnly,2014-12-31,failed,0.48674541108002717,0.19047995298377202,0.3227746359362009
failed,3D Systems,data/failed/3D Systems/0000910638-16-000016.txt,failed/3D Systems/0000910638-16-000016.txt,3D SYSTEMS CORP,910638.0,0000910638-16-000016,10-K,20151231,2015,1530310000.0,227313000.0,1292918000.0,,,,284862000.0,,284862000.0,,,10079000.0,0.1861465977481686,0.8448732609732669,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HProxyIsCashOnly,2015-12-31,failed,0.5460072899788755,0.20742289850277792,0.24656981151834653
failed,3D Systems,data/failed/3D Systems/0000910638-17-000003.txt,failed/3D Systems/0000910638-17-000003.txt,3D SYSTEMS CORP,910638.0,0000910638-17-000003,10-K,20161231,2016,,,,,0.0,0.0,1.3,,1.3,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/ddd-20171231x10k.htm,failed/3D Systems/ddd-20171231x10k.htm,3D Systems,,,10-K,20171231,2017,849153000.0,213581000.0,629873000.0,,,,184947000.0,,184947000.0,,,5699000.0,0.2178017389092425,0.7417662070321839,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HProxyIsCashOnly,2017-12-31,failed,0.5224966757409509,0.2252415696360397,0.2522617546230093
failed,3D Systems,data/failed/3D Systems/0000910638-19-000004.txt,failed/3D Systems/0000910638-19-000004.txt,3D SYSTEMS CORP,910638.0,0000910638-19-000004,10-K,20181231,2018,,,,,120.0,120.0,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,3D Systems,data/failed/3D Systems/0000910638-20-000010.txt,failed/3D Systems/0000910638-20-000010.txt,3D SYSTEMS CORP,910638.0,0000910638-20-000010,10-K,20191231,2019,807312000.0,293416000.0,513896000.0,384577000.0,69880000.0,57104000.0,134617000.0,,134617000.0,807312000.0,314697000.0,0.0,0.1667471807677824,0.6365519154923994,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2019-12-31,failed,0.3748540058352983,0.3133605218685096,0.311785472296192
failed,3D Systems,data/failed/3D Systems/0000910638-21-000008.txt,failed/3D Systems/0000910638-21-000008.txt,3D SYSTEMS CORP,910638.0,0000910638-21-000008,10-K,20201231,2020,733055000.0,302332000.0,430723000.0,332799000.0,149594000.0,118963000.0,84711000.0,,84711000.0,733055000.0,183205000.0,0.0,0.1155588598399847,0.5875725559473709,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-12-31,failed,0.35655366542222605,0.3361085997807868,0.3073377347969871
failed,3D Systems,data/failed/3D Systems/0000910638-22-000013.txt,failed/3D Systems/0000910638-22-000013.txt,3D SYSTEMS CORP,910638.0,0000910638-22-000013,10-K,20211231,2021,1549099000.0,706718000.0,842381000.0,428742000.0,322052000.0,33069000.0,789970000.0,,789970000.0,1549099000.0,106690000.0,0.0,0.5099544961296857,0.5437877114374227,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,failed,0.4446177069361017,0.15745739410659532,0.39792489895730304
failed,3D Systems,data/failed/3D Systems/0000910638-23-000009.txt,failed/3D Systems/0000910638-23-000009.txt,3D SYSTEMS CORP,910638.0,0000910638-23-000009,10-K,20221231,2022,1446613000.0,694909000.0,751704000.0,395396000.0,122711000.0,117019000.0,391975000.0,180603000.0,572578000.0,1446613000.0,272685000.0,0.0,0.3958059273627431,0.519630336517092,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-12-31,failed,0.4018202339495583,0.2330693285544548,0.365110437495987
failed,3D Systems,data/failed/3D Systems/0000910638-24-000030.txt,failed/3D Systems/0000910638-24-000030.txt,3D SYSTEMS CORP,910638.0,0000910638-24-000030,10-K,20231231,2023,990660000.0,561901000.0,428759000.0,328731000.0,362688000.0,406004000.0,333111000.0,8212000.0,341323000.0,990660000.0,-33957000.0,0.0,0.3445410130619991,0.4328013647467345,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2023-12-31,failed,0.3891318832083883,0.23382112820563478,0.37704698858597696
failed,3D Systems,data/failed/3D Systems/0000910638-25-000005.txt,failed/3D Systems/0000910638-25-000005.txt,3D SYSTEMS CORP,910638.0,0000910638-25-000005,10-K,20241231,2024,608846000.0,430695000.0,178151000.0,279178000.0,255593000.0,277400000.0,172881000.0,,172881000.0,608846000.0,23585000.0,0.0,0.2839486503976375,0.2926043695778571,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-12-31,risky,0.33042198454184746,0.31530686517836215,0.3542711502797905
failed,3D Systems,data/failed/3D Systems/0001628280-25-048900.txt,failed/3D Systems/0001628280-25-048900.txt,3D SYSTEMS CORP,910638.0,0001628280-25-048900,8-K,20251104,2025,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2025-11-04,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,BlackBerry,data/failed/BlackBerry/0001070235-20-000157.txt,failed/BlackBerry/0001070235-20-000157.txt,BLACKBERRY Ltd,1070235.0,0001070235-20-000157,8-K,20201217,2020,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2020-12-17,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,BlackBerry,data/failed/BlackBerry/0001070235-21-000029.txt,failed/BlackBerry/0001070235-21-000029.txt,BLACKBERRY Ltd,1070235.0,0001070235-21-000029,10-K,20210228,2021,2818000000.0,1314000000.0,1504000000.0,893000000.0,1104000000.0,1107000000.0,218000000.0,8212000000.0,8430000000.0,2818000000.0,-211000000.0,0.0,2.9914833215046133,0.5337118523775728,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-02-28,failed,0.5177177756877074,0.000425689793555604,0.481856534518737
failed,BlackBerry,data/failed/BlackBerry/0001070235-22-000048.txt,failed/BlackBerry/0001070235-22-000048.txt,BLACKBERRY Ltd,1070235.0,0001070235-22-000048,10-K,20220228,2022,2567000000.0,1011000000.0,1556000000.0,718000000.0,12000000.0,2000000.0,8212000000.0,8212000000.0,16424000000.0,2567000000.0,706000000.0,0.0,6.398130112972341,0.6061550447993767,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2022-02-28,failed,0.5313650118328764,0.0005387597776130594,0.4680962283895105
failed,BlackBerry,data/failed/BlackBerry/0001070235-23-000163.txt,failed/BlackBerry/0001070235-23-000163.txt,BLACKBERRY Ltd,1070235.0,0001070235-23-000163,8-K,20231220,2023,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2023-12-20,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,BlackBerry,data/failed/BlackBerry/0001070235-24-000057.txt,failed/BlackBerry/0001070235-24-000057.txt,BLACKBERRY Ltd,1070235.0,0001070235-24-000057,10-K,20240229,2024,1395000000.0,619000000.0,776000000.0,853000000.0,130000000.0,125000000.0,8212000000.0,8212000000.0,16424000000.0,1395000000.0,723000000.0,0.0,11.77347670250896,0.5562724014336917,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2024-02-29,failed,0.5222182607116753,0.0005560846079551435,0.47722565468036937
failed,BlackBerry,data/failed/BlackBerry/0001070235-25-000178.txt,failed/BlackBerry/0001070235-25-000178.txt,BLACKBERRY Ltd,1070235.0,0001070235-25-000178,8-K,20251117,2025,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2025-11-17,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Cyxtera Technologies,data/failed/Cyxtera Technologies/exhibit1015combined.htm,failed/Cyxtera Technologies/exhibit1015combined.htm,Cyxtera Technologies,,,10-K,20160930,2016,,,,,72.0,,59.0,,59.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2016-09-30,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Cyxtera Technologies,data/failed/Cyxtera Technologies/0001104659-21-036308.txt,failed/Cyxtera Technologies/0001104659-21-036308.txt,STARBOARD VALUE ACQUISITION CORP.,1794905.0,0001104659-21-036308,10-K,20201231,2020,,,,,206000.0,,31.0,31.0,62.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2020-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Cyxtera Technologies,data/failed/Cyxtera Technologies/0001794905-22-000022.txt,failed/Cyxtera Technologies/0001794905-22-000022.txt,"Cyxtera Technologies, Inc.",1794905.0,0001794905-22-000022,10-K,20211231,2021,2937200000.0,2331300000.0,605900000.0,703700000.0,257899999.99999997,115200000.0,52400000.0,,52400000.0,2937200000.0,445800000.0,0.0,0.0178401198420264,0.2062848971809887,0.05,0.08,False,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2021-12-31,healthy,0.2082036775642569,0.555164645985686,0.23663167645005703
failed,Cyxtera Technologies,data/failed/Cyxtera Technologies/0001794905-23-000036.txt,failed/Cyxtera Technologies/0001794905-23-000036.txt,"Cyxtera Technologies, Inc.",1794905.0,0001794905-23-000036,10-K,20221231,2022,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;InlineXBRL;MissingH,2022-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Cyxtera Technologies,data/failed/Cyxtera Technologies/0001794905-23-000097.txt,failed/Cyxtera Technologies/0001794905-23-000097.txt,"Cyxtera Technologies, Inc.",1794905.0,0001794905-23-000097,8-K,20231221,2023,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2023-12-21,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Cyxtera Technologies,data/failed/Cyxtera Technologies/0001794905-24-000008.txt,failed/Cyxtera Technologies/0001794905-24-000008.txt,"Cyxtera Technologies, Inc.",1794905.0,0001794905-24-000008,8-K,20240119,2024,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2024-01-19,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Fisker Inc,data/failed/Fisker Inc/0001213900-19-004678.txt,failed/Fisker Inc/0001213900-19-004678.txt,Spartan Energy Acquisition Corp.,1720990.0,0001213900-19-004678,10-K,20181231,2018,,19945567.0,,,2653250.0,,,10.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Fisker Inc,data/failed/Fisker Inc/0001213900-20-006147.txt,failed/Fisker Inc/0001213900-20-006147.txt,Spartan Energy Acquisition Corp.,1720990.0,0001213900-20-006147,10-K,20191231,2019,,19636001.0,,,2653250.0,,,10.0,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2019-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Fisker Inc,data/failed/Fisker Inc/d488735dex322.htm,failed/Fisker Inc/d488735dex322.htm,Fisker Inc,,,10-K,20201231,2020,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2020-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Fisker Inc,data/failed/Fisker Inc/fsrex3212021123110-k.htm,failed/Fisker Inc/fsrex3212021123110-k.htm,Fisker Inc,,,10-K,20211231,2021,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2021-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Fisker Inc,data/failed/Fisker Inc/fsrex3212022123110-k.htm,failed/Fisker Inc/fsrex3212022123110-k.htm,Fisker Inc,,,10-K,20221231,2022,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2022-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Fisker Inc,data/failed/Fisker Inc/fsrex3222023123110-k.htm,failed/Fisker Inc/fsrex3222023123110-k.htm,Fisker Inc,,,10-K,20231231,2023,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2023-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,Fisker Inc,data/failed/Fisker Inc/0001193125-24-167032.txt,failed/Fisker Inc/0001193125-24-167032.txt,Fisker Inc./DE,1720990.0,0001193125-24-167032,8-K,20240617,2024,,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;PlainXBRL;MissingH,2024-06-17,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,GoPro,data/failed/GoPro/gpro2014-12x3110xk.htm,failed/GoPro/gpro2014-12x3110xk.htm,GoPro,,,10-K,20141231,2014,,,,,128.1,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2014-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,GoPro,data/failed/GoPro/0001500435-16-000063.txt,failed/GoPro/0001500435-16-000063.txt,"GoPro, Inc.",1500435.0,0001500435-16-000063,10-K,20151231,2015,,,,,10.0,2.0,10.0,2.0,12.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2015-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,GoPro,data/failed/GoPro/0001500435-17-000036.txt,failed/GoPro/0001500435-17-000036.txt,"GoPro, Inc.",1500435.0,0001500435-17-000036,10-K,20161231,2016,,,,,3.0,2.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2016-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,GoPro,data/failed/GoPro/0001500435-18-000010.txt,failed/GoPro/0001500435-18-000010.txt,"GoPro, Inc.",1500435.0,0001500435-18-000010,10-K,20171231,2017,,,65000.0,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:E_Total_Equity;MissingH,2017-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,GoPro,data/failed/GoPro/0001500435-19-000013.txt,failed/GoPro/0001500435-19-000013.txt,"GoPro, Inc.",1500435.0,0001500435-19-000013,10-K,20181231,2018,,,,,8217.0,10.0,2.0,2.0,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2018-12-31,healthy,0.33462892074498446,0.34802676899750123,0.3173443102575143
failed,GoPro,data/failed/GoPro/0001500435-20-000013.txt,failed/GoPro/0001500435-20-000013.txt,"GoPro, Inc.",1500435.0,0001500435-20-000013,10-K,20191231,2019,792803000.0,559274000.0,233529000.0,1194651000.0,14642000.0,2333000.0,150301000.0,,150301000.0,792803000.0,1180009000.0,0.0,0.1895817750437372,0.294561196160963,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly,2019-12-31,healthy,0.2663499184408091,0.44941966463572414,0.2842304169234668
failed,GoPro,data/failed/GoPro/0001500435-21-000020.txt,failed/GoPro/0001500435-21-000020.txt,"GoPro, Inc.",1500435.0,0001500435-21-000020,10-K,20201231,2020,771399000.0,555381000.0,216018000.0,891925000.0,66783000.0,36819000.0,327654000.0,,327654000.0,771399000.0,825142000.0,0.0,0.4247529488630397,0.2800340679726056,0.05,0.08,True,True,SGML_Primary_SEQ1;InlineXBRL;HProxyIsCashOnly;SANITY_FAIL_BS_MISMATCH;SALVAGE_DerivedE_AminusL,2020-12-31,risky,0.32857297378290695,0.3159609371045346,0.3554660891125585
