company_bucket,company_folder,file_path,rel_path,company_name,cik,accession_number,form_type,period_of_report,fiscal_year,A_Total_Assets,L_Total_Liabilities,E_Total_Equity,R_Total_Revenue,Pi_Net_Income,Operating_Income,Cash_CashEquiv,Marketable_Securities,H_HQLA_Proxy,BS_Check_LplusE,C_Derived_Cost,BS_Residual_A_minus_L_minus_E,Liquidity_Ratio_H_over_A,Capital_Ratio_E_over_A,Lambda_Assumed,Kappa_Assumed,Liquidity_Pass_H_ge_lambdaA,Capital_Pass_E_ge_kappaA,flags,period_dt,q_year,q_num,form_pri,completeness,predicted_bucket,confidence,flag_unknown,p_nonhealthy,p_failed,p_healthy,p_risky
failed,3D Systems,data/failed/3D Systems/0001047469-99-021095.txt,failed/3D Systems/0001047469-99-021095.txt,3 D SYSTEMS CORP,910638.0,0001047469-99-021095,10-Q,19990402,1999,,,66556910.0,9013559.0,354388.0,,15911793.0,3484641.0,19396434.0,,8659171.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-04-02,1999,2,0,4,failed,0.47582541619677027,0,0.6374640342223795,0.47582541619677027,0.24934823683287047,0.27482634697035924
failed,3D Systems,data/failed/3D Systems/0001047469-99-032547.txt,failed/3D Systems/0001047469-99-032547.txt,3 D SYSTEMS CORP,910638.0,0001047469-99-032547,10-Q,19990702,1999,,,66556910.0,9013559.0,525635.0,,15911793.0,3484641.0,19396434.0,,8487924.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-07-02,1999,3,0,4,failed,0.4426773174291934,0,0.5902867752604565,0.4426773174291934,0.2654631918435563,0.2918594907272502
failed,3D Systems,data/failed/3D Systems/0000912057-00-014478.txt,failed/3D Systems/0000912057-00-014478.txt,3 D SYSTEMS CORP,910638.0,0000912057-00-014478,10-Q,19991001,1999,,,66556910.0,9013559.0,476921.0,2.0,1.0,3484641.0,3484642.0,,8536638.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,1999-10-01,1999,4,0,4,failed,0.43597562023519415,0,0.562248739945856,0.43597562023519415,0.2872924343801306,0.2767319453846752
failed,3D Systems,data/failed/3D Systems/0000912057-00-023886.txt,failed/3D Systems/0000912057-00-023886.txt,3 D SYSTEMS CORP,910638.0,0000912057-00-023886,10-Q,20000331,2000,,,60491.0,,1080.0,,11308.0,-498.0,10810.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-03-31,2000,1,0,3,failed,0.4122435627099772,0,0.5054797545865434,0.4122435627099772,0.29371949352579046,0.29403694376423234
failed,3D Systems,data/failed/3D Systems/0000912057-00-037231.txt,failed/3D Systems/0000912057-00-037231.txt,3 D SYSTEMS CORP,910638.0,0000912057-00-037231,10-Q,20000630,2000,,,63742.0,,6.2,,13537.0,-498.0,13039.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-06-30,2000,2,0,3,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/a2029896z10-q.txt,failed/3D Systems/a2029896z10-q.txt,3D Systems,,,10-Q,20000929,2000,,,65660.0,,2771.0,,12227.0,-497.0,11730.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2000-09-29,2000,3,0,3,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001104659-01-502438.txt,failed/3D Systems/0001104659-01-502438.txt,3 D SYSTEMS CORP,910638.0,0001104659-01-502438,8-K,20001231,2000,,,,548000.0,1.0,1.0,10.0,,10.0,,547999.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;8K_QuarterEnd_Inferred,2000-12-31,2000,4,1,3,failed,0.4193070124941897,0,0.5148600737689853,0.4193070124941897,0.31167362248575725,0.26901936502005314
failed,3D Systems,data/failed/3D Systems/j0684_10q.htm,failed/3D Systems/j0684_10q.htm,3D Systems,,,10-Q,20010330,2001,,,,11471000.0,1080000.0,1594000.0,,,,,10391000.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:R_Total_Revenue;HTML:Pi_Net_Income;HTML:Operating_Income;MissingH,2001-03-30,2001,1,0,2,failed,0.4511855101316778,0,0.5646104474185591,0.4511855101316778,0.2776502511899688,0.2711642386783533
failed,3D Systems,data/failed/3D Systems/0001104659-01-501657.txt,failed/3D Systems/0001104659-01-501657.txt,3 D SYSTEMS CORP,910638.0,0001104659-01-501657,10-Q,20010629,2001,,,,,0.0,2.8,15.0,,15.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2001-06-29,2001,2,0,2,failed,0.36392829605774074,0,0.4568674217187731,0.36392829605774074,0.3330738969666523,0.3029978069756069
failed,3D Systems,data/failed/3D Systems/0001104659-01-503008.txt,failed/3D Systems/0001104659-01-503008.txt,3 D SYSTEMS CORP,910638.0,0001104659-01-503008,10-Q,20010928,2001,,,,,1.0,160.0,4.0,,4.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2001-09-28,2001,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001104659-02-000979.txt,failed/3D Systems/0001104659-02-000979.txt,3 D SYSTEMS CORP,910638.0,0001104659-02-000979,10-Q,20011231,2001,,,,,2.0,12.3,1.0,1.0,2.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2001-12-31,2001,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/j3689_10q.htm,failed/3D Systems/j3689_10q.htm,3D Systems,,,10-Q,20020329,2002,,,,,2.0,2.1,2.0,,2.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2002-03-29,2002,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/j4292_10q.htm,failed/3D Systems/j4292_10q.htm,3D Systems,,,10-Q,20020628,2002,,,,,2.0,1.3,1.0,,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2002-06-28,2002,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001011438-02-000567.txt,failed/3D Systems/0001011438-02-000567.txt,3 D SYSTEMS CORP,910638.0,0001011438-02-000567,10-Q,20020927,2002,,,75597.0,107204.0,-1341.0,0.7,1032.0,,1032.0,,108545.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2002-09-27,2002,3,0,4,failed,0.40335733821350434,0,0.5035623816762713,0.40335733821350434,0.3329202873908835,0.2637223743956121
failed,3D Systems,data/failed/3D Systems/0001193125-03-019218.txt,failed/3D Systems/0001193125-03-019218.txt,3D SYSTEMS CORP,910638.0,0001193125-03-019218,10-Q,20030328,2003,,,,,8694000.0,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;MissingH,2003-03-28,2003,1,0,1,failed,0.3931166537021613,0,0.47692324223048826,0.3931166537021613,0.34401542859687445,0.26286791770096424
failed,3D Systems,data/failed/3D Systems/form_10-q.txt,failed/3D Systems/form_10-q.txt,3D Systems,,,10-Q,20030627,2003,,61197.0,50890.0,15119.0,-0.44,3.0,1269.0,,1269.0,,15119.44,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2003-06-27,2003,2,0,5,failed,0.4192447689890694,0,0.5148600737689853,0.4192447689890694,0.31170845617253035,0.2690467748384003
failed,3D Systems,data/failed/3D Systems/d10q.htm,failed/3D Systems/d10q.htm,3D Systems,,,10-Q,20030926,2003,,,,,854000.0,,,,,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:Pi_Net_Income;MissingH,2003-09-26,2003,3,0,1,failed,0.40224637613881314,0,0.4790966826077104,0.40224637613881314,0.33556050766797124,0.26219311619321567
failed,3D Systems,data/failed/3D Systems/0001047469-04-007939.txt,failed/3D Systems/0001047469-04-007939.txt,3D SYSTEMS CORP,910638.0,0001047469-04-007939,8-K,20031231,2003,,,,,1.0,-2.0,21.7,,21.7,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:Cash_CashEquiv;HProxyIsCashOnly;LabelFallback_Tight;8K_QuarterEnd_Inferred,2003-12-31,2003,4,1,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001104659-04-012243.txt,failed/3D Systems/0001104659-04-012243.txt,3D SYSTEMS CORP,910638.0,0001104659-04-012243,10-Q,20040331,2004,,,,,2.0,,1.0,0.0,1.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2004-03-31,2004,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/ddd-20150630x10q.htm,failed/3D Systems/ddd-20150630x10q.htm,3D Systems,,,10-Q,20040630,2004,1525970000.0,222973000.0,1292918000.0,,7002000.0,,284862000.0,,284862000.0,,,10079000.0,0.1866760159111909,0.8472761587711423,0.05,0.08,True,True,SGML_Primary_SEQ1;HTMLTables_Targeted;HTML:A_Total_Assets;HTML:L_Total_Liabilities;HTML:E_Total_Equity;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2004-06-30,2004,2,0,5,failed,0.500516608747108,0,0.6740735441151521,0.500516608747108,0.20286192386426297,0.296621467388629
failed,3D Systems,data/failed/3D Systems/a04-12500_210q.htm,failed/3D Systems/a04-12500_210q.htm,3D Systems,,,10-Q,20040930,2004,,,,,8.0,,16.0,,16.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2004-09-30,2004,3,0,2,failed,0.48436802989537847,0,0.6702278553170905,0.48436802989537847,0.21833506266678523,0.29729690743783627
failed,3D Systems,data/failed/3D Systems/a2152505z10-k.htm,failed/3D Systems/a2152505z10-k.htm,3D Systems,,,10-Q,20041231,2004,,,,,3622000.0,,26276000.0,,26276000.0,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;HTMLTables_Targeted;HTML:Cash_CashEquiv;HTML:Pi_Net_Income;HProxyIsCashOnly,2004-12-31,2004,4,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001104659-05-061363.txt,failed/3D Systems/0001104659-05-061363.txt,3D SYSTEMS CORP,910638.0,0001104659-05-061363,10-Q,20050331,2005,,,,,16.0,1.5,9.0,,9.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2005-03-31,2005,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/a05-12576_110q.htm,failed/3D Systems/a05-12576_110q.htm,3D Systems,,,10-Q,20050630,2005,,,,,8.0,0.1,16.0,,16.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2005-06-30,2005,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001104659-05-052128.txt,failed/3D Systems/0001104659-05-052128.txt,3D SYSTEMS CORP,910638.0,0001104659-05-052128,10-Q,20050930,2005,,,,,13.0,13.0,13.0,,13.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2005-09-30,2005,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/a07-2776_110qa.htm,failed/3D Systems/a07-2776_110qa.htm,3D Systems,,,10-Q,20060331,2006,,,,,151.0,16.0,31.0,,31.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2006-03-31,2006,1,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/a07-2776_210qa.htm,failed/3D Systems/a07-2776_210qa.htm,3D Systems,,,10-Q,20060630,2006,,,,,151.0,16.0,30.0,,30.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2006-06-30,2006,2,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/0001104659-07-006679.txt,failed/3D Systems/0001104659-07-006679.txt,3D SYSTEMS CORP,910638.0,0001104659-07-006679,10-Q,20060930,2006,,,,,1.0,16.0,30.0,,30.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2006-09-30,2006,3,0,2,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/g07988exv10w1.htm,failed/3D Systems/g07988exv10w1.htm,3D Systems,,,10-Q,20061231,2006,5000000.0,,,,,,,,,,,,,,0.05,0.08,,,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight,2006-12-31,2006,4,0,1,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/g07362qe10vq.htm,failed/3D Systems/g07362qe10vq.htm,3D Systems,,,10-Q,20070331,2007,155257.0,88140.0,67117.0,36932.0,160.0,12.0,7007.0,,7007.0,,36772.0,0.0,0.0451316204744391,0.4322961283549212,0.05,0.08,False,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;DerivedE_AminusL,2007-03-31,2007,1,0,6,failed,0.4766324754271192,0,0.6089146219817624,0.4766324754271192,0.22648268919573047,0.29688483537715044
failed,3D Systems,data/failed/3D Systems/0000950144-07-007282.txt,failed/3D Systems/0000950144-07-007282.txt,3D SYSTEMS CORP,910638.0,0000950144-07-007282,10-Q,20070630,2007,167985.0,82242.0,85743.0,36426.0,160.0,,29173.0,,29173.0,,36266.0,0.0,0.173664315266244,0.5104205732654701,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;DerivedE_AminusL,2007-06-30,2007,2,0,6,failed,0.5137869500753007,0,0.7221147800161009,0.5137869500753007,0.15584250694716592,0.3303705429775334
failed,3D Systems,data/failed/3D Systems/g10231e10vq.htm,failed/3D Systems/g10231e10vq.htm,3D Systems,,,10-Q,20070930,2007,163206.0,61144.0,102062.0,38228.0,330.0,,25472.0,,25472.0,,37898.0,0.0,0.1560726934058796,0.6253569108978837,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly;DerivedE_AminusL,2007-09-30,2007,3,0,6,failed,0.4914502338306073,0,0.6944003128416596,0.4914502338306073,0.18197395396688198,0.3265758122025107
failed,3D Systems,data/failed/3D Systems/g13320qe10vq.htm,failed/3D Systems/g13320qe10vq.htm,3D Systems,,,10-Q,20080331,2008,,59136.0,,31787.0,,160.0,21932.0,-1.0,21931.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-03-31,2008,1,0,3,failed,0.47394142594321315,0,0.6012156821223112,0.47394142594321315,0.2575977723054928,0.2684608017512941
failed,3D Systems,data/failed/3D Systems/0000950144-08-006039.txt,failed/3D Systems/0000950144-08-006039.txt,3D SYSTEMS CORP,910638.0,0000950144-08-006039,10-Q,20080630,2008,,62088.0,,36656.0,,,19109.0,6.0,19115.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-06-30,2008,2,0,3,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/c76670e10vq.htm,failed/3D Systems/c76670e10vq.htm,3D Systems,,,10-Q,20080930,2008,,54138.0,,35577.0,,,18119.0,85.0,18204.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2008-09-30,2008,3,0,3,healthy,0.3524287744948618,0,0.43808338092893884,0.3348053150546672,0.3524287744948618,0.31276591045047103
failed,3D Systems,data/failed/3D Systems/g17897e10vk.htm,failed/3D Systems/g17897e10vk.htm,3D Systems,,,8-K,20081231,2008,153002.0,50768.0,102234.0,,6.0,3.5,7.5,7.5,15.0,,,0.0,9.80379341446517e-05,0.6681873439562882,0.05,0.08,False,True,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;DerivedE_AminusL;8K_QuarterEnd_Inferred,2008-12-31,2008,4,1,5,failed,0.5098523296987699,0,0.5969891249478722,0.5098523296987699,0.22522876073803333,0.2649189095631968
failed,3D Systems,data/failed/3D Systems/c84772e10vq.htm,failed/3D Systems/c84772e10vq.htm,3D Systems,,,10-Q,20090331,2009,,41363.0,,24031.0,,,23417.0,147.0,23564.0,,,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-03-31,2009,1,0,3,failed,0.44510110971197747,0,0.5413332614386465,0.44510110971197747,0.2739855350905395,0.280913355197483
failed,3D Systems,data/failed/3D Systems/0000950123-09-028913.txt,failed/3D Systems/0000950123-09-028913.txt,3D SYSTEMS CORP,910638.0,0000950123-09-028913,10-Q,20090630,2009,,38980.0,99251.0,24705.0,4.0,,24029.0,10.0,24039.0,,24701.0,,,,0.05,0.08,,,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-06-30,2009,2,0,5,failed,0.40186775791927354,0,0.5102926325555383,0.40186775791927354,0.3164978065237298,0.2816344355569967
failed,3D Systems,data/failed/3D Systems/0000950123-09-056897.txt,failed/3D Systems/0000950123-09-056897.txt,3D SYSTEMS CORP,910638.0,0000950123-09-056897,10-Q,20090930,2009,142143.0,40974.0,101169.0,27667.0,927.0,10.0,23981.0,10.0,23991.0,,26740.0,0.0,0.1687807348937337,0.7117409932251324,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight,2009-09-30,2009,3,0,6,failed,0.4676866573325434,0,0.6830691863062927,0.4676866573325434,0.21959921753569442,0.3127141251317621
failed,3D Systems,data/failed/3D Systems/g22206e10vk.htm,failed/3D Systems/g22206e10vk.htm,3D Systems,,,8-K,20091231,2009,150403.0,45633.0,104770.0,,6.0,1.6,2.7,2.7,5.4,,,0.0,3.5903539158128494e-05,0.6965951477031708,0.05,0.08,False,True,SGML_Primary_HTMLFallback;MissingH;LabelFallback_Tight;8K_QuarterEnd_Inferred,2009-12-31,2009,4,1,5,failed,0.5246918630458505,0,0.6959136469009372,0.5246918630458505,0.21521725957826168,0.26009087737588776
failed,3D Systems,data/failed/3D Systems/c00091e10vq.htm,failed/3D Systems/c00091e10vq.htm,3D Systems,,,10-Q,20100331,2010,153863.0,45185.0,108678.0,31627.0,151.0,2.7,26636.0,,26636.0,,31476.0,0.0,0.1731150439026926,0.7063296569025692,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2010-03-31,2010,1,0,6,failed,0.5529673669493979,0,0.6792970574141711,0.5529673669493979,0.20205701421357403,0.244975618837028
failed,3D Systems,data/failed/3D Systems/0000950123-10-069424.txt,failed/3D Systems/0000950123-10-069424.txt,3D SYSTEMS CORP,910638.0,0000950123-10-069424,10-Q,20100630,2010,156779.0,44993.0,111786.0,35144.0,2737.0,3.4,25878.0,,25878.0,,32407.0,0.0,0.1650603716058911,0.7130164116367625,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2010-06-30,2010,2,0,6,failed,0.5232772447239059,0,0.7100457217211349,0.5232772447239059,0.18262956844561665,0.2940931868304774
failed,3D Systems,data/failed/3D Systems/c07282e10vq.htm,failed/3D Systems/c07282e10vq.htm,3D Systems,,,10-Q,20100930,2010,170849.0,50244.0,120605.0,41503.0,5368.0,10.0,33811.0,,33811.0,,36135.0,0.0,0.1978998999116178,0.7059157501653507,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2010-09-30,2010,3,0,6,failed,0.5065975578314932,0,0.7096874098199139,0.5065975578314932,0.19275019611008212,0.3006522460584247
failed,3D Systems,data/failed/3D Systems/0000950123-11-040534.txt,failed/3D Systems/0000950123-11-040534.txt,3D SYSTEMS CORP,910638.0,0000950123-11-040534,10-Q,20110331,2011,279503.0,82532.0,196971.0,47896.0,6822.0,7411.0,70828.0,,70828.0,,41074.0,0.0,0.2534069401759551,0.7047187328937435,0.05,0.08,True,True,SGML_Primary_SEQ1;MissingH;LabelFallback_Tight;HProxyIsCashOnly,2011-03-31,2011,1,0,6,failed,0.4531968730127047,0,0.6477777736872972,0.4531968730127047,0.25357347508229994,0.2932296519049954
